review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions
1,9,"Deane is here, on the dining room side of the pass, checking each dish as it goes out, and looking pleasingly like the pen-and-ink caricature of himself on the menu: chef's whites; silver hair, swept back in a leonine wave; rectangular steel-framed glasses",Deane dining room side pass checking dish goes looking pleasingly like pen ink caricature menu chef whites silver hair swept back leonine wave rectangular steel framed glasses,,0,0,1,1
1,10,The body of the menu will not surprise anyone,body menu surprise anyone,,0,1,0,0
1,11,"There's a list of steaks to be cooked on the clanking Argentine asador grill, on display behind the huge plateglass window at the back",list steaks cooked clanking Argentine asador grill display behind huge plateglass window back,,1,1,0,0
1,12,Here are T-bones and chateaubriands for sharing,bones chateaubriands sharing,,1,0,0,0
1,13,Here are sauces and here are chips,sauces chips,,1,0,0,0
1,14,Executing a menu like this should be straightforward: buy the good stuff; treat it with care,Executing menu like straightforward buy good stuff treat care,,0,1,0,0
1,15,"They have salt-aged sirloin steaks and sugar-pit bacon chops with crisped, sweet ribbons of fat, both from the great Hannan Meats in Moira",salt aged sirloin steaks sugar pit bacon chops crisped sweet ribbons fat great Hannan Meats Moira,,1,1,0,0
1,16,"a pepper sauce that's not afraid of its own name, and a loose chimichurri",pepper sauce afraid name loose chimichurri,,1,0,0,1
1,17,Both pieces of meat have been charred and allowed to rest,pieces meat charred allowed rest,,1,0,0,0
1,18,"The chips are thick-cut and crisp, and crenellated in places so you find yourself flicking through the beaten metal pot in search of the perfect specimen.",chips thick cut crisp crenellated places find flicking beaten metal pot search perfect specimen,,1,0,0,1
1,19,"In truth, they are all great and, eventually, they are all gone",truth great eventually gone,,0,0,0,1
1,20,"Our plates come with a peppery rocket and parmesan salad, which eases the steaks on their way.",plates come peppery rocket parmesan salad eases steaks way,,1,0,0,1
1,21,"But among the starters there are also strong marks of the skill, which has brought all the accolades to Eipic further down the building",among starters strong marks skill brought accolades Eipic building,,1,0,0,1
1,22,Two fat scallops are crisp seared and the butter-bronzed surface then sprinkled with salt crystals,Two fat scallops crisp seared butter bronzed surface sprinkled salt crystals,,1,0,0,0
1,23,Between them is a large teardrop of a Jerusalem artichoke purée so silky and smooth it could lubricate the most recalcitrant of machinery,large teardrop Jerusalem artichoke purée silky smooth could lubricate recalcitrant machinery,,1,0,0,1
1,24,"The dish is completed by a pig head fritter, its meaty, gelatinous soul restrained by a shattering carapace.",dish completed pig head fritter meaty gelatinous soul restrained shattering carapace,,1,0,0,0
1,25,Cubes of well-rendered pork belly have been given the strident gochujang treatment of Korean fried chicken,Cubes well rendered pork belly given strident gochujang treatment Korean fried chicken,,1,0,0,0
1,26,"Each piece crunches then melts, leaving behind a gasp of sweet chilli heat",piece crunches melts leaving behind gasp sweet chilli heat,,1,0,0,1
1,27,They rest on an acutely judged sweet-sour Asian slaw,rest acutely judged sweet sour Asian slaw,,1,0,0,0
1,28,"Start with a couple of local oysters with the zip of passion fruit, or a trio of bitterballen, those stupidly satisfying Dutch beef croquettes, lubricated by the hit of mustard dolloped on top.",Start couple local oysters zip passion fruit trio bitterballen stupidly satisfying Dutch beef croquettes lubricated hit mustard dolloped top,,1,0,0,0
1,29,a spiced crème brûlée,spiced crème brûlée,,1,0,0,0
1,30,The shattering burnt sugar gives way to creamy depths hiding soft stewed apple,shattering burnt sugar gives way creamy depths hiding soft stewed apple,,1,0,0,0
1,31,Alongside is a crunchy chocolate-chip cookie.,Alongside crunchy chocolate chip cookie,,1,0,0,0
1,31,"There will be a winter-dark chocolate and Seville orange tart made with the crispest of sable biscuit, which very much needs the quenelle of clotted cream on top",winter dark chocolate Seville orange tart made crispest sable biscuit much needs quenelle clotted cream top,,1,0,0,0
1,32,"Unusually for a steakhouse like this, the wine list is light on stupid statement bottles.",Unusually steakhouse like wine list light stupid statement bottles,,1,1,0,1
1,33,The vast majority are priced below £40.,vast majority priced 40,,0,1,0,0
1,34,Service is collaborative.,Service collaborative,,0,0,1,1
1,34,They want to help you have a good time.,want help good time,,0,0,1,1
1,35,"Michael Deane has long been a standard bearer for the shiniest of high-end cookery in Belfast, particularly fêted for his skills as a mentor to ambitious young chefs.",Michael Deane long standard bearer shiniest high end cookery Belfast particularly fêted skills mentor ambitious young chefs,,0,0,1,1
1,35,But he's clearly also extremely good at the laidback and enfolding.,clearly extremely good laidback enfolding,,0,0,1,1
1,35,"At dinner's end, I find him at a back table chatting to a regular.",dinner end find back table chatting regular,,0,0,1,1
1,35,"Closing Eipic had to be done, he tells me.",Closing Eipic done tells,,0,0,1,1
1,36,There will be a few changes to the menu,changes menu,,0,1,0,0
1,37,"A few weeks ago, chef Kray Treadwell of Birmingham's 670 Grams announced he was scrapping the tasting menu format, because it was sucking the life and the joy out of his dining room.",weeks ago chef Kray Treadwell Birmingham 670 Grams announced scrapping tasting menu format sucking life joy dining room,,0,1,1,0
1,38,From next year he will be running a relaxed à la carte menu,next year running relaxed à la carte menu,,0,1,0,0
1,39,Michael O'Hare of the Man Behind the Curtain in Leeds has announced the end of his tasting menu.,Michael Hare Man Behind Curtain Leeds announced end tasting menu,,0,1,1,0
1,40,"But if we're moving away from formality and have-what-your-given tasting menus and towards nights like the one I had at Deanes Meat Locker, we're in a pretty good place.",moving away formality given tasting menus towards nights like one Deanes Meat Locker pretty good place,,0,0,0,1
2,0,tacky website and dodgy decor,tacky website dodgy decor,,0,0,0,1
2,1,"29 Castle Hill, Lancaster LA1 1YN (01524 66466)",29 Castle Hill Lancaster LA1 1YN 01524 66466,,0,1,0,0
2,2,"Starters £7-£11, mains £12-£32, desserts £8-£9, wines from £21",Starters 7 11 mains 12 32 desserts 8 9 wines 21,,0,1,0,0
2,3,"The restaurant's setting, that frame, is potentially gorgeous.",restaurant setting frame potentially gorgeous,,0,1,0,1
2,4,"It's a trio of ancient, brick-lined arched cellars dating back, as the name suggests, to the 17th century",trio ancient brick lined arched cellars dating back name suggests 17th century,,0,1,0,0
2,5,"By the mid-19th century, they were home to a wine and spirits merchants called Richard Hinde & Co who remained there until at least 1934.",mid 19th century home wine spirits merchants called Richard Hinde Co remained least 1934,,0,1,0,0
2,5,"Intriguingly, it says the address was at the same time also the site of a temperance hotel.",Intriguingly says address time site temperance hotel,,0,1,0,0
2,5,"Presumably it occupied the building above, for those swearing off the booze stored in the cellars below.",Presumably occupied building swearing booze stored cellars,,0,1,0,0
2,5,"The whole site was listed in 1970, and in 1984 the subterranean space, reached via smoothed flagstone steps and arched doorways like you're entering a hobbit house, was converted into a pub.",whole site listed 1970 1984 subterranean space reached via smoothed flagstone steps arched doorways like entering hobbit house converted pub,,0,1,0,0
2,5,The whole place is deliciously seasoned with history.,whole place deliciously seasoned history,,0,1,0,0
2,6,Inside those ancient stone arches the kitchen,Inside ancient stone arches kitchen,,0,1,0,0
2,7,led by chef Will Graham,led chef Graham,,0,0,1,0
2,8,is serving up seriously impressive food,serving seriously impressive food,,0,0,0,1
2,9,"It's cheek-slapping, belly-pleasing stuff from first to last, which cheerfully demonstrates lashings of professional technique while never losing sight of the imperative of appetite",cheek slapping belly pleasing stuff first last cheerfully demonstrates lashings professional technique never losing sight imperative appetite,,0,0,0,1
2,10,But there is a problem.,problem,,0,0,0,1
2,10,It's a weird problem.,weird problem,,0,0,0,1
2,10,"I am aware that in describing this problem I risk sounding like a terrible, relentless snob.",aware describing problem risk sounding like terrible relentless snob,,0,0,0,1
2,10,"Then again, I'm a British restaurant critic.",British restaurant critic,,0,0,0,1
2,10,Perhaps I should just accept that ship sailed long ago.,Perhaps accept ship sailed long ago,,0,0,0,1
2,11,All that wonderful food is served in a space that feels like the kind of pub where the chips arrive in a mini chip-pan fryer and the gravy starts as a powder.,wonderful food served space feels like kind pub chips arrive mini chip pan fryer gravy starts powder,,0,1,0,0
2,12,It begins with an eye-achingly awful website,begins eye achingly awful website,,0,0,0,1
2,13,"The gallery page has a 'critical error' message, perhaps because the management haven't bothered looking at their own website recently.",gallery page critical error message perhaps management bothered looking website recently,,0,0,0,1
2,14,"The real issue is that when you arrive, the brightly lit bar space matches the website.",real issue arrive brightly lit bar space matches website,,0,1,0,1
2,14,It feels like the kind of place you would visit for nothing more ambitious than a pint and a panini.,feels like kind place would visit nothing ambitious pint panini,,0,1,0,1
2,14,"There's a musty smell in the arches, which they've probably been trying to banish for years, and weird images of Venice hung on the walls, as if bought by the yard.",musty smell arches probably trying banish years weird images Venice hung walls bought yard,,0,1,0,1
2,15,the menu read well.,menu read well,,0,1,0,1
2,15,Really well.,Really well,,0,1,0,1
2,15,"Look, the snacks list includes a rarebit crumpet topped with braised beef.",Look snacks list includes rarebit crumpet topped braised beef,,0,1,0,1
2,15,Doesn't that sound like a good idea?,sound like good idea,,0,1,0,1
2,16,"They don't just write a good menu; they really can cook it, too.",write good menu really cook,,0,1,0,1
2,17,"Among the starters for £9 is a generous puck of long-braised beef, in a friable tempura batter overcoat, which quickly breaks down into its luscious strands.",Among starters 9 generous puck long braised beef friable tempura batter overcoat quickly breaks luscious strands,,1,0,0,0
2,17,"It's topped with grated fresh horseradish and surrounded by a deep well of proper sticky beef gravy, in which lie half-submerged enoki mushrooms.",topped grated fresh horseradish surrounded deep well proper sticky beef gravy lie half submerged enoki mushrooms,,1,0,0,0
2,17,"What makes the dish fly is a deep green dollop of a smooth, sharp and sweet gherkin ketchup floating through the beefiness.",makes dish fly deep green dollop smooth sharp sweet gherkin ketchup floating beefiness,,1,0,0,0
2,18,"There are lots of elements to this dish, but they all come together, very smartly.",lots elements dish come together smartly,,0,0,0,1
2,19,"there's a butch salad of roast pumpkin, with purple shovels of bitter chicory, pine nuts and heaps of whipped blue cheese with a pleasingly sharp cranberry dressing.",butch salad roast pumpkin purple shovels bitter chicory pine nuts heaps whipped blue cheese pleasingly sharp cranberry dressing,,1,0,0,0
2,20,The main courses include their '72 hour' lamb hotpot.,main courses include 72 hour lamb hotpot,,1,0,0,0
2,20,"It arrives in its own ceramic pot, the surface layered with bronzed and crisped petals of sliced, herb-flecked potato",arrives ceramic pot surface layered bronzed crisped petals sliced herb flecked potato,,1,0,0,0
2,21,"Crunch your way through those and you come to a sticky, dark mess of outrageously rich lamb stew.",Crunch way come sticky dark mess outrageously rich lamb stew,,1,0,0,1
2,22,"With it comes a side of shredded pickled red cabbage, the ideal foil to this huge bash of umami",comes side shredded pickled red cabbage ideal foil huge bash umami,,1,0,0,0
2,23,It's proper value for £17.,proper value 17,,0,1,0,1
2,24,"The most expensive dish at £26, and reasonably so",expensive dish 26 reasonably,,0,1,0,0
2,25,"The most expensive dish at £26, and reasonably so, is simply one of the best presentations of venison I've eaten in many years.",expensive dish 26 reasonably simply one best presentations venison eaten many years,,1,0,0,1
2,26,Three generous slabs of haunch are crisply seared and an arterial red at the heart as they should be,Three generous slabs haunch crisply seared arterial red heart,,1,0,0,1
2,27,"There are cylinders of golden beetroot, treated like fondant potatoes, and with it a grainy venison 'sausage' made with all the more diverse and offaly bits of the animals.",cylinders golden beetroot treated like fondant potatoes grainy venison sausage made diverse offaly bits animals,,1,0,0,0
2,28,"What brings this together is a fabulous meaty jus, sweetened with elderberry and given the lightest lift by the addition of a certain smokiness",brings together fabulous meaty jus sweetened elderberry given lightest lift addition certain smokiness,,1,0,0,1
2,29,Here comes a pile of a foamy spiced pumpkin mousse hiding nuggets of candied pecan,comes pile foamy spiced pumpkin mousse hiding nuggets candied pecan,,1,0,0,0
2,30,Alongside is a maple and pecan financier,Alongside maple pecan financier,,1,0,0,0
2,31,The sponge interior is soft and moist.,sponge interior soft moist,,1,0,0,1
2,31,The surface is sugared and crunchy.,surface sugared crunchy,,1,0,0,1
2,31,This kitchen can bake.,kitchen bake,,1,0,0,1
2,31,Those dessert fireworks only mildly overshadow a palate-cleansing dome of an iced peach parfait with raspberry sorbet.,dessert fireworks mildly overshadow palate cleansing dome iced peach parfait raspberry sorbet,,1,0,0,1
2,32,"The lunchtime menu includes a burger, although it is made with dry-aged beef, raclette and a roast shallot mayo",lunchtime menu includes burger although made dry aged beef raclette roast shallot mayo,,1,1,0,0
2,33,"There's fish and chips, and a range of sandwiches including roast beef with watercress, or Appleby cheddar with chutney",fish chips range sandwiches including roast beef watercress Appleby cheddar chutney,,1,1,0,0
2,34,"They have 11 cask ales and craft beers, mostly drawn from regional breweries, and a serviceable wine list",11 cask ales craft beers mostly drawn regional breweries serviceable wine list,,1,1,0,0
2,35,The young and efficient front-of-house staff somehow juggle pulling those pints with fetching and carrying,young efficient front house staff somehow juggle pulling pints fetching carrying,,0,0,1,0
2,36,Clearly there is someone leading the kitchen,Clearly someone leading kitchen,,0,0,1,1
2,37,It doesn't quite feel the same way in the dining room,quite feel way dining room,,0,0,1,1
2,38,There's just a strong sense that the management have no idea how good a restaurant they could have hidden away in these arches.,strong sense management idea good restaurant could hidden away arches,,0,0,1,0
2,39,You'll be fed brilliantly.,fed brilliantly,,0,0,0,1
3,0,"34 New Briggate, Leeds LS1 6NU",34 New Briggate Leeds LS1 6NU,,0,1,0,0
3,1,"Mezze and small plates £5-7.50, sharing plates £7.50-22, desserts £6, wines from £21.95 a bottle",Mezze small plates 5 7 50 sharing plates 7 50 22 desserts 6 wines 21 95 bottle,,0,1,0,0
3,2,"In truth, the whole thing made me extremely dizzy",truth whole thing made extremely dizzy,,0,0,0,1
3,3,"During the 80s, they went through the coolest of marketing rebrands: lots of moody black-and-white imagery, a love affair with blocky sans serif fonts and so on.",80s went coolest marketing rebrands lots moody black white imagery love affair blocky sans serif fonts,,0,1,0,0
3,4,"Accordingly, I have always associated Opera North with the gentlest kind of innovation and that still seems to be the case",Accordingly always associated Opera North gentlest kind innovation still seems case,,0,1,0,1
3,5,"Attached to the Grand Theatre, their home on New Briggate",Attached Grand Theatre home New Briggate,,0,1,0,0
3,6,"is a smart, modern brasserie with lots of wipe-down surfaces",smart modern brasserie lots wipe surfaces,,0,1,0,0
3,7,eager waiters,eager waiters,,0,0,1,0
3,8,precisely placed downlighters,precisely placed downlighters,,0,1,0,0
3,9,the Howard Assembly Room on the other side,Howard Assembly Room side,,0,1,0,0
3,10,and its former life as a cinema,former life cinema,,0,1,0,0
3,11, it's a smart way to limit risk for all involved.,smart way limit risk involved,,0,0,0,1
3,12,'Levantine-inspired modern small plates and mezze'.,Levantine inspired modern small plates mezze,,1,0,0,0
3,13,"Expect dramatic bursts of harissa and tahini, labneh and dukkah",Expect dramatic bursts harissa tahini labneh dukkah,,1,0,0,0
3,14,Expect to be cared for,Expect cared,,0,0,1,1
3,15,"Too often there is a hunger for restaurant reviews like this one to head to the margins; to be descriptions of the sensuous and the sublime, of angel's kisses and delicious soft winds on our greedy cheeks, or of some gruesome culinary atrocity that should be tried by a special, well-catered court in the Hague",often hunger restaurant reviews like one head margins descriptions sensuous sublime angel kisses delicious soft winds greedy cheeks gruesome culinary atrocity tried special well catered court Hague,,0,0,0,1
3,16,"an agreeable night out, where the world can be put to rights and the bill won't hurt",agreeable night world put rights bill hurt,,0,0,0,1
3,17,"MorMor at Kino is indeed an agreeable night out, which is not to damn with faint praise",MorMor Kino indeed agreeable night damn faint praise,,0,0,0,1
3,19,But you will feel that somebody gave a damn.,feel somebody gave damn,,0,0,0,1
3,19,It might be that nice waiter who keeps asking how everything is and genuinely seems to care about the answer.,might nice waiter keeps asking everything genuinely seems care answer,,0,0,0,1
3,20,that nice waiter who keeps asking how everything is and genuinely seems to care about the answer.,nice waiter keeps asking everything genuinely seems care answer,,0,0,1,0
3,21,"Start with the falafel, creamy at the centre rather than grainy, and lubricated by the fiery red mess of muhammara, that virtuous blitz of roasted red peppers and walnuts sweetened with pomegranate molasses.",Start falafel creamy centre rather grainy lubricated fiery red mess muhammara virtuous blitz roasted red peppers walnuts sweetened pomegranate molasses,,1,0,0,0
3,21,"Follow that with a plate of their confited Jerusalem artichoke, roasted to dark toffeed caramel tones, with equally roasted fennel, on a bright sauce of tahini and preserved lemon.",Follow plate confited Jerusalem artichoke roasted dark toffeed caramel tones equally roasted fennel bright sauce tahini preserved lemon,,1,0,0,0
3,21,"Slightly chewy florets of cauliflower come vigorously spiced with the citrus smack of sumac and the welcome whack of harissa, then battered and deep-fried.",Slightly chewy florets cauliflower come vigorously spiced citrus smack sumac welcome whack harissa battered deep fried,,1,0,0,0
3,21,A properly fiery green chilli chutney and a roast garlic and lemon dip play chorus.,properly fiery green chilli chutney roast garlic lemon dip play chorus,,1,0,0,0
3,22,"The menu takes a slightly odd turn with the sudden appearance of pappardelle, like a wedding guest who didn't quite understand the dress code.",menu takes slightly odd turn sudden appearance pappardelle like wedding guest quite understand dress code,,1,0,0,1
3,23,"I imagine it's there because someone in that kitchen has nailed the tricky business of making the silkiest, cravat-wispy, broad ribbons of pasta",imagine someone kitchen nailed tricky business making silkiest cravat wispy broad ribbons pasta,,1,0,1,0
3,24,"has nailed the tricky business of making the silkiest, cravat-wispy, broad ribbons of pasta.",nailed tricky business making silkiest cravat wispy broad ribbons pasta,,0,0,0,1
3,24,Bravo,Bravo,,0,0,0,1
3,25,It is advertised as coming with anchovy butter,advertised coming anchovy butter,,1,0,0,0
3,26,a combination of words that always gets me excitable,combination words always gets excitable,,0,0,0,1
3,27,"It turns out to be the silvery, acidic burst of marinated anchovies rather than the umami-rich thump of the salted.",turns silvery acidic burst marinated anchovies rather umami rich thump salted,,1,0,0,0
3,28,"I am meant to say that my disappointment here is a matter of personal taste, although in truth I know it would be better with the salted variety because most things are",meant say disappointment matter personal taste although truth know would better salted variety things,,0,0,0,1
3,29,"Still, the addition of a confited egg yolk and snowy gratings of parmesan help it all slip away very nicely.",Still addition confited egg yolk snowy gratings parmesan help slip away nicely,,1,0,0,1
3,31,the most fun is to be found,fun found,,0,0,0,1
3,30,"flatbreads stuffed with spiced lamb, which have then been fried so the crust is golden.",flatbreads stuffed spiced lamb fried crust golden,,1,0,0,0
3,30,"On the side is a long-roasted, sumac-marinated onion.",side long roasted sumac marinated onion,,1,0,0,0
3,30,"Do not miss the double-fried skin-on potatoes, which will have you poking around in the bottom of the bowl for the crispy bits.",miss double fried skin potatoes poking around bottom bowl crispy bits,,1,0,0,0
3,30,"There are larger dishes, including a sharing plate of lamb chops for three, but the most fun is to be found in the largely non-meat small plates priced between £6 and £12.",larger dishes including sharing plate lamb chops three fun found largely non meat small plates priced 6 12,,1,0,0,0
3,32,priced between £6 and £12.,priced 6 12,,0,1,0,0
3,33,In places there is a mildly light hand on the salt,places mildly light hand salt,,0,0,0,1
3,34,"Bar the baklava, desserts are from the modern British bistro playbook.",Bar baklava desserts modern British bistro playbook,,1,0,0,0
3,34,"There's a glazed lemon tart, a sticky toffee pudding and, cutely, given the location, a pistachio opera cake",glazed lemon tart sticky toffee pudding cutely given location pistachio opera cake,,1,0,0,0
3,35, do the job,job,,0,0,0,1
3,36,Do look them up,look,,0,0,0,1
3,37,for pre-dinner drinks,pre dinner drinks,,1,0,0,0
3,38,which is nobody's idea of cool and all the better for that,nobody idea cool better,,0,0,0,1
3,39,"The wine list is huge and leather-bound, but starts with a long and smart offering of wines under £30",wine list huge leather bound starts long smart offering wines 30,,1,0,0,0
3,40,from where I used to buy thick slabs of fabulous bacon when I was a student,used buy thick slabs fabulous bacon student,,1,0,0,0
3,41,old-school cream cakes,old school cream cakes,,1,0,0,0
3,42,", a Turkish grill where you can get a soft white bun filled with a whole grilled fresh mackerel fillet with shredded red cabbage, salad and chillies.",Turkish grill get soft white bun filled whole grilled fresh mackerel fillet shredded red cabbage salad chillies,,1,0,0,0
3,43,It's fantastic.,fantastic,,0,0,0,1
