original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions,food and drinks probability,place probability,people probability,opinions probability
"Then again Tendril, the restaurant of chef Rishim Sachdeva who has worked at Chiltern Firehouse and the , makes the point explicitly with the subtitle: A (Mostly) Vegan Kitchen & Bar.",Tendril restaurant chef Rishim Sachdeva worked Chiltern Firehouse makes point explicitly subtitle Mostly Vegan Kitchen Bar,"[ 8.43783841e-05  2.47568005e-02  2.53864055e-02 -3.07650981e-02
  1.63035749e-01  1.22328269e-02  4.33397598e-02 -5.90602590e-02
  8.84111418e-02 -1.12501799e-01 -8.54799989e-02 -5.27252010e-02
 -6.55832578e-01 -6.36015206e-02  9.84183988e-02  6.84332028e-03
  1.39832120e-01 -3.72941989e-02  3.39165995e-02 -2.25081625e-02
 -6.16515987e-03 -5.68902591e-02 -1.66933606e-02 -1.27530802e-01
 -1.67616412e-02  1.57429722e-01  5.21316059e-03 -1.37607592e-02
  3.14033218e-02 -1.16908460e-01  1.13610258e-01  2.05170389e-02
 -3.71414798e-02 -1.03375201e-01  6.17801882e-04 -3.15581810e-02
  2.71547210e-02 -2.38330007e-02  1.52372198e-01  3.03949609e-02
 -4.75789370e-03  6.28532002e-02 -6.28985403e-02 -3.95505320e-02
  1.04141318e-01  3.43973000e-02  7.42415795e-02  6.46531977e-03
 -2.58967182e-02 -4.05972802e-02]",0,1,0,0,0.050967170670628545,0.5329214219003916,0.037036781385540965,0.158458262
"If he acknowledges it, I should, too.",acknowledges,"[ 0.0005778   0.013107    0.0031636   0.016148   -0.0125874   0.0071186
 -0.0087644  -0.01589     0.003722   -0.0205     -0.0064238  -0.0057606
 -0.0156328   0.0022722  -0.00189972  0.0146744   0.00031338  0.0100414
  0.029718   -0.0183794   0.0122532   0.0146292  -0.00138646 -0.008817
 -0.0028058   0.02216     0.0122346  -0.0105418  -0.0093494   0.0025832
 -0.0114174   0.0054714  -0.00078994 -0.0178682   0.0069288   0.0155698
 -0.0079188  -0.0065098  -0.00159544 -0.0085338   0.03506     0.0052718
  0.0046446  -0.0124722  -0.0087828   0.00036136  0.0066854  -0.0185626
 -0.0069224  -0.0071152 ]",0,1,0,1,0.000606537,0.8384318709373474,0.5101793766021728,0.8477289557456971
"Tendril started as a pop-up, first in a Soho pub, then later here, on this narrow site just south of Oxford Street.",Tendril started popup first Soho pub later narrow site south Oxford Street,"[ 2.20266992e-02 -1.71900071e-03  2.74669996e-02 -1.30930780e-01
  1.06378781e-01 -4.70572396e-02  1.45109180e-01 -7.31327793e-02
  4.61098003e-02 -1.11609780e-01 -1.56125796e-02 -5.25014054e-03
 -6.61342603e-01  1.15402798e-02  2.11689411e-02 -2.98637579e-02
  2.84265058e-02  3.93683408e-02 -3.47846192e-02 -1.61651631e-02
  1.16496009e-02 -1.57371199e-01  3.22558996e-02 -1.51781158e-01
 -1.82365421e-02  6.30041794e-02 -2.00554607e-03 -4.29049688e-02
 -4.60311595e-02 -5.32466590e-02  1.07069553e-01 -3.29322399e-02
  2.21869197e-02 -1.35550174e-01  9.33166008e-02 -8.98000091e-03
 -6.58413995e-03  5.77068007e-02  5.53710020e-02 -1.68834004e-02
 -5.30315806e-02  4.46233402e-02 -2.34467608e-02  4.43303049e-02
  5.28555202e-02  3.57324009e-02  1.52479006e-02 -4.19396376e-04
  3.97721390e-02  7.25417989e-02]",0,1,0,0,0.001469707,0.9989163756370545,0.00131157,0.042614258
"Sachdeva launched a crowdfunder to raise the £150,000 he needed to put down permanent roots at this address.",Sachdeva launched crowdfunder raise needed put permanent roots address,"[-0.01860018  0.0352964  -0.02683724  0.0115384   0.06200706 -0.03587238
  0.0715204  -0.0275318   0.0449359  -0.03292884 -0.00635112 -0.0151395
 -0.474046   -0.00574968  0.02690144  0.02818232 -0.01398332  0.024784
 -0.0129792  -0.05362742 -0.0547954   0.00563836 -0.04538712 -0.01102502
 -0.02277326  0.1003874   0.0517052   0.0656206   0.0177914   0.05003512
  0.0384469  -0.00348906  0.006665   -0.05271936  0.0986648   0.001876
 -0.02771448  0.0677193  -0.01304484 -0.0008032   0.0220152   0.01648028
  0.02600452 -0.01678214  0.05262909 -0.0675146   0.04269614 -0.01130328
 -0.01368732  0.03762663]",0,1,0,0,0.014938485552556812,0.6771571636199951,0.060812634,0.38406546115875245
I'm glad everyone chipped in.,Im glad everyone chipped,"[ 0.0315532   0.0119452   0.0234696  -0.01102332 -0.0346518  -0.0010548
  0.0339616  -0.01363636  0.0083776   0.0196378  -0.0140424   0.015697
 -0.319808   -0.0101062  -0.0635254   0.0196042   0.0078874  -0.01694234
 -0.0533391   0.0037632   0.0312422   0.031396    0.00914391  0.0037476
 -0.0036438   0.0954792  -0.01056902  0.00962146 -0.0034232  -0.00669122
 -0.0581642   0.01918054  0.01546938  0.0035398  -0.0088478   0.0206954
 -0.0230168   0.0289914  -0.03085658  0.0648388  -0.018534    0.03802308
  0.01671506  0.0299786   0.0121028  -0.037087    0.0638264  -0.01346594
 -0.0297986   0.00908214]",0,0,0,1,0.012183903728146105,0.023207536479458214,0.1172098807990551,0.7578289806842804
"It allows me the opportunity to be the latest to rave about both his thoroughly good taste and his sublime technique; about his ability to use strident Asian and Middle Eastern flavours to get the most from prime vegetables, much as an already well-dressed dandy accessorises with a cravat and fedora.",allows opportunity latest rave thoroughly good taste sublime technique ability use strident Asian Middle Eastern flavours get prime vegetables much already welldressed dandy accessorises cravat fedora,"[ 0.00402312  0.03474242 -0.00541242  0.03266954  0.1606104   0.1266994
  0.23483676 -0.1372666  -0.04960292 -0.10111002 -0.16822284 -0.07584626
 -1.377078    0.00849435  0.0610115   0.01962582  0.1755021  -0.06113596
  0.04426844 -0.03967312 -0.06865064 -0.0022237   0.07106236 -0.03192193
 -0.10403968  0.3568252   0.01758068  0.12276822  0.0268237  -0.04627886
  0.1455888   0.00212242  0.02332798 -0.1294006   0.15146186  0.0102758
 -0.0023855   0.0138307   0.09604811  0.1083528   0.01376126 -0.04114928
  0.02723083  0.00682874  0.10754283  0.01584028  0.11575242  0.06067536
 -0.1287198   0.04634118]",1,0,0,0,0.8987983286380767,0.046877945,0.1131297167390585,0.20215512439608574
"The deep-fat fryer helps, too.",deepfat fryer helps,"[-0.027952   -0.0045856  -0.0126508  -0.0262984   0.01140572  0.0307802
 -0.0247626  -0.0267468  -0.0076452  -0.0327614  -0.0215632  -0.0122634
 -0.102106   -0.00455296  0.027947    0.0103534   0.01631208  0.0017994
  0.0273224  -0.01783046 -0.02190028  0.0110848   0.0218328   0.01371456
 -0.0074646   0.047128    0.0083538   0.0444314   0.0101882   0.0182076
 -0.00181608  0.010547    0.00782765 -0.0044886  -0.0062336  -0.00551838
  0.0346478   0.0173356   0.02711038  0.0217488   0.0168454   0.010988
 -0.011875    0.0102388   0.00373442 -0.006077   -0.00741     0.0060614
  0.003422    0.0071704 ]",0,0,0,1,0.15007243985310198,0.076126945,0.2060109943151474,0.8944566130638123
"In this, his cooking resembles that of the equally brilliant Helen Graham at Bubala, just perhaps in more formal tailoring.",cooking resembles equally brilliant Helen Graham Bubala perhaps formal tailoring,"[-0.00291516  0.00136563  0.0794375   0.0258946   0.0400397   0.0438444
  0.0416028  -0.02938658 -0.04311282 -0.07619192 -0.0307348  -0.0214798
 -0.4182678  -0.0104722   0.01842135  0.03267956  0.07165066 -0.02655742
 -0.00181664  0.01501414 -0.01484    -0.00092349 -0.03541266 -0.00681264
 -0.03524869  0.1796046   0.01116462  0.06861324  0.02852182 -0.0793936
  0.07527912  0.04366916  0.0180304  -0.10888716 -0.00093196  0.04326246
 -0.0223924   0.02210043  0.04691848 -0.02201026  0.0704376  -0.0160077
  0.05588636  0.03948548  0.05360058  0.01385048  0.02690702 -0.00233544
 -0.08566838 -0.0863454 ]",0,0,0,0,0.017672689352184533,0.005753415,0.5250852629542351,0.6588706880807876
"Although the website lists an à la carte, this evening we are offered only the £45 'Discovery' menu, which is edgy restaurant speak for 'You'll have what you're bloody given.'",Although website lists la carte evening offered Discovery menu edgy restaurant speak Youll youre bloody given,"[ 0.04314372  0.09874764 -0.02805994  0.02464932  0.13482482  0.01042303
  0.13993068 -0.12349672  0.0423258  -0.0425704  -0.0538712  -0.07353394
 -0.92103601  0.00350324 -0.01705474  0.12379376  0.1207713   0.00116682
 -0.06648904  0.00798948  0.005391   -0.10156442 -0.07528011 -0.05560522
 -0.09470544  0.1068434   0.03468447 -0.02562038  0.05103565 -0.10216102
  0.09660518 -0.01299746  0.00391846 -0.06127854  0.1308329   0.07066526
 -0.00144506  0.01928015  0.07252764  0.03356558 -0.0460357  -0.0057489
  0.0178412   0.05769569  0.08146256 -0.01641138  0.06213308  0.0367828
 -0.11443862 -0.01012424]",0,1,1,1,0.012433429947122931,0.8408020734786987,0.8746024906635285,0.5868212416768074
This is usually my cue for a good old pout.,usually cue good old pout,"[ 0.01524332  0.0176106   0.00207738  0.02636554 -0.0018008   0.017632
  0.118864   -0.0051798  -0.04427314  0.021233   -0.00723706  0.0119404
 -0.331288   -0.02942796 -0.02726876 -0.00037624  0.03501868 -0.0509606
 -0.01870472 -0.02837948 -0.0113764  -0.0004952   0.02735928  0.0341616
 -0.00691742  0.0567076  -0.0244604   0.0151105  -0.0152744  -0.030708
  0.01977906  0.0117749   0.0068546  -0.00410118 -0.0058026   0.0371594
 -0.00958096 -0.0050562   0.0480234   0.034251   -0.04785222 -0.0046532
  0.03124892  0.02032048  0.03685752  0.016529    0.02960546 -0.00229794
 -0.0115052   0.00766634]",0,0,0,1,0.047041863203048706,0.006108124,0.089023634,0.962271374
I love restaurants because they let me make choices.,love restaurants let make choices,"[ 0.0457222   0.0192534  -0.03025326  0.04095982  0.035264   -0.00115546
  0.09421548 -0.00199698 -0.00938094  0.00444622 -0.02519108 -0.0054478
 -0.41757801  0.006427   -0.033315    0.029525   -0.00082634 -0.03079956
 -0.00791874 -0.0165216   0.02892694 -0.01526596 -0.0252464   0.06641
  0.007953    0.05015012  0.01972337  0.04895436  0.02794554 -0.077616
  0.03861     0.0014082  -0.0427162   0.044206    0.02897896 -0.0193492
  0.0344056  -0.0044964   0.025274    0.035658   -0.0509498   0.01632452
  0.0033048  -0.03396634  0.0163758  -0.0302884   0.0217812   0.020052
 -0.00256474  0.0168584 ]",0,1,0,0,0.10891149947419762,0.5933377265930175,0.4857927277684212,0.5984967231750489
"Bring me a list, let me express my sordid desires.",Bring list let express sordid desires,"[-2.13077401e-02  3.29232001e-02 -4.00912008e-02  6.48984600e-02
  2.50563017e-02  1.25305992e-02  7.50049184e-02 -5.40659988e-02
 -1.05695410e-02 -2.45889398e-02 -2.02861208e-02 -4.12902818e-02
 -3.86635202e-01 -6.12995347e-03 -2.03927997e-02  1.19341990e-02
  1.16236195e-02  2.36723403e-02  1.90009989e-02 -3.44131795e-02
  1.36057196e-02 -7.99816087e-03 -2.67605400e-02  3.27096597e-02
 -4.10980397e-02  6.23372604e-02  3.49453990e-02  1.29507676e-02
 -5.27059972e-03 -1.91054599e-02  6.06448190e-02 -1.88004008e-02
 -1.08327399e-02  1.83284000e-02  7.06138003e-02 -1.34497004e-02
  3.50937599e-02 -1.43300001e-02 -8.54976204e-03 -7.15240061e-03
  1.90461427e-04  4.78283838e-03  5.64550200e-02 -2.32933408e-02
  3.09807998e-02  1.64458591e-02  4.89804000e-02 -2.76183593e-02
  2.19356006e-02  3.55679602e-02]",0,0,0,1,0.004723315,0.041645389,0.025546447,0.9305120408535004
"If I wanted what I was given, I'd stay at home, where at least I'd get to enjoy being ridiculed by my kids.",wanted given Id stay home least Id get enjoy ridiculed kids,"[ 0.0173773   0.10852358  0.01865808 -0.02102988 -0.04551408 -0.020147
  0.15517526 -0.02189324  0.02223746  0.0566961  -0.0470038   0.02916984
 -0.86081779 -0.0290094  -0.02205258  0.06479144 -0.0354726  -0.11121547
 -0.08407396 -0.0252526   0.01026954 -0.017283   -0.0380073   0.0049577
 -0.03524152  0.1105554   0.02694292 -0.0257933   0.0331304  -0.0037387
  0.04229472 -0.00526208 -0.00923748  0.02475134  0.06835906  0.02209824
 -0.00715689  0.0037723  -0.0281387   0.022801   -0.0918002   0.1052772
  0.0639052  -0.05075778  0.09489908 -0.0763854   0.06265342 -0.00743202
 -0.07444802  0.0302349 ]",0,0,0,1,0.000284302,0.017468807,0.5474481925368309,0.5251819476485252
"But the word-spaghetti of the menu descriptions – 'aubergine, kalamatas, tahini' reads one; 'grilled beetroot, spring onion, smoked soy' reads another – is so alluring, so well lubricated with promise, that I give myself to it happily.",wordspaghetti menu descriptions aubergine kalamatas tahini reads one grilled beetroot spring onion smoked soy reads another alluring well lubricated promise give happily,"[-0.06623569  0.00140656  0.06419794  0.14553664  0.1202227   0.03117626
  0.12436862 -0.11406428 -0.01797516 -0.0688059  -0.09785443 -0.08729862
 -0.9754684  -0.08837802 -0.05413356  0.08336012  0.17430546 -0.12025335
  0.09058092 -0.02899761 -0.0139354   0.03388188  0.07677832 -0.0885592
 -0.02274496  0.26050562  0.03877788 -0.02325788  0.0502615  -0.09295846
  0.0642036   0.16588232 -0.07413676 -0.08513712 -0.0359586  -0.05635706
  0.0709069  -0.02469312  0.13219048  0.11303648 -0.01835152 -0.10499264
  0.09345654 -0.0745276   0.1810748   0.0057062   0.12968002 -0.05074217
 -0.12084847 -0.01112316]",1,0,0,0,0.9960587441921234,0.29308379292488096,0.072785795,0.2896318554878235
The first and last savoury courses are a partwork.,first last savoury courses partwork,"[ 0.01677052  0.0196176   0.009248   -0.00696986  0.03318638  0.01117536
  0.0765204  -0.03557448 -0.01744574 -0.0145776  -0.0328144  -0.0297594
 -0.245877    0.0412822   0.01492878  0.0378706   0.0222916  -0.0318088
 -0.056286    0.02557006 -0.0122108   0.00074778  0.00584682 -0.0437618
 -0.0086561   0.0503814   0.00530848 -0.03693484  0.0128524  -0.0239162
  0.0533846   0.0013322   0.0019034  -0.0172776   0.0234708  -0.0072764
  0.00587828  0.0142656   0.0652008  -0.00081236 -0.0171822  -0.0161296
 -0.0008939  -0.00982652  0.0535232  -0.027462   -0.0219842  -0.0194318
 -0.007023    0.01593336]",0,1,0,0,0.2457750380039215,0.7482273161411286,0.002366754,0.023204924538731575
"That aubergine dish, the vegetable roasted to a thrillingly dark, slumped and smoky mess, comes dressed in the saltiness of olive and the smooth velvet plush of tahini.",aubergine dish vegetable roasted thrillingly dark slumped smoky mess comes dressed saltiness olive smooth velvet plush tahini,"[-0.19452687 -0.11269886  0.079348    0.08445249  0.00999658  0.04655086
  0.0153534  -0.06881216  0.00721558 -0.0883731  -0.11023852  0.01051762
 -0.672209   -0.06680117  0.06945042 -0.04446202  0.131673   -0.11294434
  0.08670472 -0.03417196 -0.11867672 -0.08090654  0.08589348 -0.1010676
  0.02717748  0.25800032 -0.08969115  0.0900537  -0.06278114 -0.09757432
  0.08416382  0.15420909 -0.03772572 -0.15538311 -0.13395324 -0.08685194
  0.00995916 -0.01535086  0.14538236  0.1677525   0.01600482 -0.14546204
  0.05575902 -0.07062948  0.13301556  0.15068593  0.1805668  -0.00663744
  0.00202534  0.10834226]",1,0,0,0,0.9984311938285828,0.022995400987565518,0.001311526,0.018507346604019405
"It's  that's declined to be further pummelled, because the point has already been made.",thats declined pummelled point already made,"[ 0.00401914  0.032668    0.03141278 -0.01010018  0.0330618  -0.0103406
  0.03548898 -0.01021024  0.0310574   0.0159004  -0.01784226 -0.0146466
 -0.40380117 -0.0503546   0.02934166 -0.00392932  0.0083768  -0.04470482
 -0.0887112  -0.04481328  0.02408092 -0.0235191   0.0300034  -0.01558486
 -0.0437136   0.09257976 -0.0099234  -0.04007046 -0.01216192 -0.0393338
 -0.01387056  0.0486022  -0.02832448 -0.035089    0.04036698  0.05523518
 -0.03828436  0.01352758  0.03169638  0.01929332  0.04247286 -0.00380548
  0.0209342  -0.01286478  0.0100138  -0.0656636   0.01843352 -0.0061845
 -0.0694036   0.05268096]",0,0,0,1,0.003671967,0.008758662,0.5360138803720474,0.5992487818002701
"Alongside is a bowl of a white bean purée, the thickness of Dulux emulsion, honking of garlic and stained red with chilli oil.",Alongside bowl white bean pure thickness Dulux emulsion honking garlic stained red chilli oil,"[-9.55579798e-02 -1.67530601e-01  9.83713072e-02  9.74961594e-04
  5.57073797e-02  6.21570192e-02 -3.49146006e-02 -4.90528017e-02
  8.48519401e-02 -9.98474797e-02 -3.68276003e-02  1.83800608e-04
 -6.52333401e-01 -1.66479398e-02  4.61961307e-02 -1.88329408e-02
  1.75053204e-01 -8.20241413e-02  1.42109602e-01  2.68313998e-02
 -2.04147902e-01  3.77975918e-03  9.27146814e-02 -1.47456039e-01
  4.07280028e-03  1.79082619e-01 -6.77630196e-02  1.18563512e-01
 -1.83142738e-02 -3.62104943e-02  6.09993828e-02  1.30524602e-01
 -2.36971546e-02 -1.02106839e-01  7.44659826e-03 -4.60750598e-02
 -4.59681004e-04  4.41298608e-02  6.84130004e-02  2.11034603e-01
 -2.83171603e-02 -1.00472598e-01 -1.13542681e-01 -2.72546391e-02
  6.10401982e-02  3.93475203e-02  1.25755200e-01 -1.65709606e-02
  4.56955995e-02 -1.10034397e-02]",1,0,0,0,0.9998978495597839,0.002525025,0.000218342,0.002266667
