review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,food and drinks,people,place,opinions
0,8,"In 2021, they opened the first Café Lapérouse in the Place de la Concorde as a diffusion line",2021 opened first Café Lapérouse Place de la Concorde diffusion line,"[ 2.27107202e-02  6.97561614e-02  4.91159976e-03 -6.58979982e-03
  4.86450807e-02 -1.46884792e-02  3.32567987e-02 -1.29647997e-02
  1.40437996e-02 -3.84625999e-02  2.58215912e-03 -7.27722001e-02
 -4.63746008e-01  4.30140013e-02  6.67441802e-02  8.40221994e-02
  7.59392017e-02  5.27248002e-02 -5.35361798e-02  9.19045595e-03
 -2.80400775e-04 -1.38230402e-01  1.23641998e-02 -1.20599399e-01
  4.02086800e-02 -1.50230200e-01 -1.24599487e-04 -3.55449994e-02
 -4.70850595e-02  4.06457001e-02  3.59652008e-02 -4.37075411e-02
 -1.84040596e-02 -9.55217193e-02  6.33127990e-02  1.72528397e-02
 -1.57906195e-02 -1.05547209e-02  3.16583795e-02  6.92996605e-02
 -1.28062696e-01 -1.29608797e-02 -3.37105795e-02 -1.71663355e-02
  8.89432006e-03 -3.18566054e-03  3.64967600e-02 -1.31172797e-02
  7.35069996e-02 -2.86855004e-02]",background,place,0,0,1,0
0,9,In Paris the pâté en croute is €16.,Paris pâté en croute 16,"[-0.0131894   0.0206042  -0.0041098  -0.02881234  0.0145558   0.00832986
 -0.0248146  -0.02285804  0.004406   -0.00056924  0.0131924  -0.0122908
 -0.1197846   0.0485688   0.02756566  0.0133556  -0.0069458   0.0168366
 -0.0521406   0.02030054  0.0294676  -0.06553664  0.00871402 -0.050696
  0.0313256  -0.10928986  0.02144636 -0.0027366  -0.03209434 -0.021426
 -0.01672976 -0.04623871 -0.0504482  -0.0320004   0.0454956  -0.00767092
 -0.0247528   0.0272866   0.0238412   0.0384768  -0.063028   -0.0247662
 -0.0255092   0.0014298  -0.0088736   0.01313808  0.010943    0.03144086
  0.0297578  -0.0589644 ]",price,place,0,0,1,0
0,9,In London it is £29.,London 29,"[-0.0024824   0.005101    0.0108958  -0.024414   -0.0008325  -0.0060072
  0.0144094  -0.00160904  0.0058752  -0.006868    0.0085998  -0.010108
 -0.073244    0.0116464   0.0111976  -0.0031894  -0.00186162  0.0022474
 -0.0162144  -0.0016945   0.0057004  -0.028546   -0.0105922  -0.0171868
  0.0061282   0.009203   -0.003545    0.0040072   0.006934   -0.022284
  0.0023202  -0.0178908   0.0161782  -0.0006094   0.027266   -0.0042932
  0.00089442  0.0106188   0.0082522  -0.0025884  -0.021776    0.006901
 -0.0076788   0.019756   -0.00012218  0.0115076  -0.00072238 -0.0074584
 -0.0018991   0.0024262 ]",price,place,0,0,1,0
0,9,In Paris the black truffle rigatoni is €48.,Paris black truffle rigatoni 48,"[-0.0407928  -0.0274569   0.0224684   0.0071997   0.0186264   0.00490408
 -0.0088588  -0.01558404  0.0443676  -0.02314    -0.0106277   0.0088598
 -0.1572876   0.02193002  0.01052284 -0.0087452   0.0009152  -0.0214006
 -0.0033948   0.0193978  -0.034386   -0.0244826  -0.0139526  -0.0910766
  0.0282082   0.0354506  -0.02292364  0.01537732  0.00748854 -0.061387
  0.00417108  0.018334   -0.0068219  -0.0483504   0.0030722  -0.02585652
  0.0194108  -0.013755    0.03241008  0.0689608  -0.0525662  -0.04278566
 -0.0299074  -0.022472    0.015922    0.013959    0.0111632   0.01050086
  0.011245   -0.041897  ]",price,place,0,0,1,0
0,9,In London it is £58.,London 58,"[-0.0024824   0.005101    0.0108958  -0.024414   -0.0008325  -0.0060072
  0.0144094  -0.00160904  0.0058752  -0.006868    0.0085998  -0.010108
 -0.073244    0.0116464   0.0111976  -0.0031894  -0.00186162  0.0022474
 -0.0162144  -0.0016945   0.0057004  -0.028546   -0.0105922  -0.0171868
  0.0061282   0.009203   -0.003545    0.0040072   0.006934   -0.022284
  0.0023202  -0.0178908   0.0161782  -0.0006094   0.027266   -0.0042932
  0.00089442  0.0106188   0.0082522  -0.0025884  -0.021776    0.006901
 -0.0076788   0.019756   -0.00012218  0.0115076  -0.00072238 -0.0074584
 -0.0018991   0.0024262 ]",price,place,0,0,1,0
0,10,It is clumsily framed comfort food for wealthy people whose problems couldn't be solved by expensive therapy,clumsily framed comfort food wealthy people whose problems solved expensive therapy,"[-2.72754417e-02  2.43767808e-02 -2.28360220e-02  4.42624209e-02
  1.45218398e-02  1.97836598e-02  1.05686800e-01 -1.20205063e-01
 -6.37914024e-03 -1.45922206e-02 -5.07792408e-02 -5.37885010e-02
 -7.54698208e-01  5.27061939e-03  6.11272396e-02  6.61649005e-02
  1.06151937e-02 -8.00266175e-02  3.85106192e-02 -3.47525993e-02
 -2.68355012e-02 -1.15746996e-02  1.19763410e-02  4.52526005e-02
 -4.42042213e-02  2.66843199e-01 -3.99924865e-02  3.89073816e-02
  9.61005986e-03 -8.06440610e-02  6.23734001e-02 -2.12898001e-02
 -3.06504796e-02 -2.39180028e-04 -2.00270993e-02 -3.20226011e-02
 -1.60680814e-02  4.83044989e-02  3.30379604e-02 -6.81278582e-02
  7.50032019e-02  8.04511607e-02  4.19423376e-02 -9.31866108e-02
  6.34000184e-02 -5.20396012e-02  1.11570441e-01  8.27471993e-02
 -8.71212402e-02  2.91970605e-02]",negative; price,opinions; place,0,0,1,1
0,11,"The London outpost is housed in a silvery, free-standing pavilion in the central courtyard, which looks as if it's been fashioned from a fancy 1970s biscuit tin",London outpost housed silvery free standing pavilion central courtyard looks fashioned fancy 1970s biscuit tin,"[-1.56454077e-01 -3.17165741e-03  4.46505223e-02 -1.31174182e-02
 -4.63716153e-03 -2.55173606e-02  1.89318600e-02 -8.59301211e-02
  5.00349848e-02 -1.02114698e-01 -1.57681988e-02 -8.96326054e-03
 -5.13778406e-01 -4.02673813e-02  1.54394698e-01 -3.99045993e-02
  1.23187761e-01  1.65587991e-03  2.15568794e-02  5.89654532e-02
 -8.39087795e-02 -1.26793200e-01  3.95476206e-02 -1.48707201e-01
 -4.38801050e-04  1.67954195e-01 -9.77090192e-02  9.16601904e-03
  1.84956008e-02 -7.20574016e-02  1.62060998e-01  1.68409991e-02
  6.08006009e-02 -1.11976600e-01  2.65443608e-02 -3.20400392e-02
 -1.62467803e-02  7.35233805e-02  5.25277193e-02  7.27532544e-02
  3.47420067e-03  6.31416395e-02 -2.75721198e-02 -1.80922002e-03
  2.39265585e-02  1.00514601e-01  7.22436786e-02 -1.69105997e-02
  3.59859992e-02  7.81148002e-02]",appearance,place,0,0,1,0
0,12,"Inside, there's a central round bar plastered with faux scallop shells and bamboo, combined with a swirly floral carpet.",Inside central round bar plastered faux scallop shells bamboo combined swirly floral carpet,"[-1.06333459e-01 -1.01036162e-01  1.42364000e-01  3.94499993e-02
  1.15945718e-01 -9.91501993e-03  7.35555591e-02 -7.90965774e-02
  6.73499393e-02 -1.14853779e-01  2.03287998e-02  2.06344196e-02
 -6.29412303e-01  1.72537389e-02  4.40522391e-02  2.29763557e-02
  9.04044651e-03 -8.68212995e-02  5.22595972e-02 -4.50306406e-02
 -1.07260461e-01 -1.00400981e-01  1.11325200e-01 -1.57091281e-01
 -1.53693015e-02  8.19959989e-02 -1.48845079e-01  5.42022173e-02
 -6.02193698e-02 -8.17389402e-02  1.18010901e-01  6.49046344e-02
  6.40418005e-02 -1.21963660e-01  3.76733038e-02 -9.24065689e-02
 -8.98031937e-03  9.75867964e-02  9.49248007e-02  1.21530093e-01
 -3.40710014e-02 -2.06921990e-02  1.12818018e-03 -4.53676626e-02
  8.46097187e-02  7.52962185e-02  1.15736680e-01 -1.80280991e-04
  8.01655819e-02  6.54299415e-02]",decor,place,0,0,1,0
0,12,The vibe is a Trader Vic's Tiki Bar meets your nan's overheated front room in Penge.,vibe Trader Vic Tiki Bar meets nan overheated front room Penge,"[-4.19953005e-02 -9.01933361e-03  3.32416404e-02 -5.32083013e-02
  1.60877303e-02 -2.78472012e-02  6.78712796e-02 -5.53240786e-02
  8.42935997e-02 -8.49598809e-02 -7.56624013e-02 -1.31438014e-02
 -4.27880855e-01 -5.03180002e-02  4.64036795e-02 -7.07734873e-03
  5.33931997e-02 -3.06552398e-02 -3.62445404e-02 -1.29019022e-04
 -5.13219002e-02 -2.51530717e-02  4.33523983e-03 -2.15085799e-02
 -4.62914595e-02  8.52628003e-02 -2.99337995e-02 -2.36874011e-02
 -4.36890399e-02 -9.36974041e-03  4.56177787e-02  1.96507995e-02
 -2.94506607e-02 -1.09207000e-01 -1.88623215e-02 -8.92693192e-03
  5.31299403e-02  5.15446472e-02  5.02820593e-02  5.10218605e-02
 -2.28686014e-02  8.70018201e-02 -8.13501400e-02 -3.49077964e-03
  4.07605815e-02  8.36553594e-02  5.36681214e-02 -6.77666411e-03
  5.30231787e-02  7.23860407e-02]",decor,place,0,0,1,0
0,13,the lights are low,lights low,"[-0.02484    -0.0212156   0.0069564   0.0111106  -0.0012938   0.021886
  0.0572128  -0.0086098   0.0208916  -0.0039546   0.00617672  0.0084564
 -0.14405    -0.00613572  0.0111069  -0.0061224  -0.0073344   0.0062222
 -0.00631126 -0.0006654  -0.0174319  -0.026042    0.00390922 -0.00636512
  0.000354    0.0021396  -0.0244214   0.021866   -0.0138896   0.021742
 -0.0099786   0.0188544   0.0102246   0.009654    0.0203806  -0.0021148
 -0.0187763   0.01314626 -0.0078656   0.02709842 -0.036185    0.0269308
 -0.007162   -0.002537   -0.0152169  -0.021964   -0.01000084  0.007211
  0.0009268   0.040954  ]",decor,place,0,0,1,0
0,14,"and the cheapest bottle of wine is £70, for something available retail for £16",cheapest bottle wine 70 something available retail 16,"[-0.0554366  -0.01939244 -0.0416106   0.03528347  0.059641    0.00671196
  0.0769366  -0.0615924   0.05346044 -0.02625686 -0.00322638 -0.00065076
 -0.40029601  0.00376204  0.0316328   0.05984682  0.0827108  -0.02497404
  0.01038986  0.021299   -0.06591062 -0.09627456  0.0208408  -0.0392152
  0.0189996   0.0946206   0.02328     0.0082366   0.02522986 -0.06795781
  0.0418026   0.02340574 -0.0483898  -0.00161194  0.0953096  -0.01981306
  0.00821443  0.04088062  0.01088924  0.0411498  -0.0449378   0.0813312
 -0.045348   -0.0286114   0.06459422 -0.05811082  0.0131928  -0.00713832
 -0.07999512  0.0729392 ]",wine; price,food and drinks; place,1,0,1,0
0,15,We are given a tiny table so close to the waiters' station that various well-tailored arses regularly loom over my companion's shoulder,given tiny table close waiters station various well tailored arses regularly loom companion shoulder,"[-1.52207799e-02 -1.74715807e-02  1.60462809e-02  4.80328592e-02
  8.46183793e-02 -3.57797991e-02  1.14250862e-01 -4.68264817e-02
 -4.05112004e-02 -1.25662701e-01  2.18700593e-02 -1.14743799e-02
 -6.01847997e-01 -2.83609610e-02 -8.87229849e-03  3.78027414e-02
  3.52278003e-02 -1.29935417e-01  1.02610002e-02 -1.29627198e-01
 -2.57391994e-02 -6.62949182e-02  6.41779229e-02 -5.64382596e-02
 -4.65253390e-02  1.99146922e-01 -5.09223977e-02  2.13438412e-02
 -2.80520206e-02 -3.04131781e-02  1.23799780e-01 -7.86879361e-04
  4.04833786e-02 -3.61470992e-02  7.79697261e-02 -6.65776775e-02
 -1.86637960e-03  4.57715397e-02  8.91788594e-02  1.73870379e-02
  8.08382578e-02  1.37969180e-01 -3.71817994e-02  2.09807000e-02
  8.60711851e-02 -5.86720530e-02  8.72902209e-02  5.20500615e-04
  3.54714805e-02  3.52715987e-02]",customers; service,people,0,1,0,0
0,16,", we wait an age for each course to be cleared, although the waiters are always friendly while doing so.",wait age course cleared although waiters always friendly,"[ 0.04753712  0.02673024 -0.02252548 -0.003066   -0.00601488  0.0241908
  0.14660352  0.00730248  0.0025978   0.00306352 -0.0061024  -0.00906068
 -0.54262401 -0.00111018  0.02311104  0.0434772   0.00078264 -0.04885742
 -0.02834074 -0.04229998  0.04661221 -0.00213294 -0.00214322  0.01117668
 -0.0461318   0.1277384   0.00727274 -0.03177408  0.0208549  -0.0421274
  0.069297   -0.0098271   0.0015127  -0.037188    0.0201112   0.04498224
 -0.03125744  0.0049539   0.0639306   0.0463178  -0.0304202   0.0325967
  0.074032    0.026709    0.03659536 -0.04943778  0.00226811  0.0090212
 -0.02264682  0.0103323 ]",service,people,0,1,0,0
0,17,I start with the snails in the shell 'Lapérouse style'.,start snails shell Lapérouse style,"[-3.35447997e-02 -1.42207980e-03 -7.92040050e-03 -2.55781189e-02
  7.61990312e-03  3.13189603e-02  2.50518000e-02 -2.53705253e-02
  3.89323007e-02  1.31289995e-02 -1.70297998e-02  2.92820004e-02
 -2.34355996e-01  2.01558000e-02 -1.20899992e-02 -1.48580398e-02
  4.12339941e-04 -2.61163990e-02  4.44156006e-03 -2.96089995e-02
 -2.38576007e-02 -7.71900058e-03  1.68702000e-02 -1.84849410e-02
  2.07800120e-04  2.61868009e-02 -3.22206002e-02  1.98826003e-02
 -6.77920058e-04 -2.48627996e-02  2.35859604e-02  1.05702798e-02
  1.97020003e-02 -2.79396003e-02  8.64379883e-03 -1.81968999e-02
  9.30479974e-03 -9.93559942e-03  3.65483198e-02  2.08919999e-02
 -3.16805995e-02 -1.10483998e-02 -7.59439975e-03 -1.41931999e-02
  3.75239997e-02  6.17359936e-03 -4.18120027e-03  3.39817007e-02
  1.75163763e-02  1.41513991e-02]",starters,food and drinks,1,0,0,0
0,18,"It turns out their style is to be extremely mean with the garlic butter, which is the whole point of eating snails",turns style extremely mean garlic butter whole point eating snails,"[-0.00095936 -0.0557919   0.05334878  0.01992958  0.059924    0.11314868
  0.06037918 -0.03903522  0.0107074   0.0018348  -0.03902002 -0.0460782
 -0.71796    -0.0540798  -0.02474884  0.0168441   0.0896132  -0.14107022
  0.01646496 -0.052489   -0.00557694  0.01231982  0.06158928 -0.0084853
 -0.02270952  0.14777176 -0.06949826  0.0412065   0.0349274  -0.0440042
 -0.01539612  0.03160461 -0.07920848 -0.05549634 -0.05906204  0.00600046
 -0.0191574  -0.02672662  0.12284992  0.096281   -0.0611894  -0.079395
 -0.01541708 -0.048562    0.0985114  -0.00186452  0.08810578  0.048254
 -0.0256577   0.05294176]",negative,opinions,0,0,0,1
0,19,Where is the bread?,bread,"[ 0.00193028 -0.018363    0.0020782   0.007585    0.024358    0.0040458
 -0.021928   -0.00181892  0.0190832   0.002487   -0.0100234  -0.0103696
 -0.071712   -0.0076014  -0.0054534   0.004375    0.0032978  -0.0095314
  0.0064298  -0.008862   -0.0174796   0.0071674  -0.00184768 -0.0073112
  0.010186    0.020326   -0.0022396  -0.010825    0.008117   -0.02369
  0.0018446   0.0146084  -0.0232      0.0059698  -0.021102   -0.0055394
  0.0083666  -0.0025076   0.02115     0.02004    -0.0095346  -0.0063308
 -0.0082872  -0.0184848   0.024542    0.00140914  0.0179836   0.00034692
  0.0090762   0.0177672 ]",negative; service,opinions; people,0,1,0,1
0,19,None is offered,None offered,"[ 0.0047534   0.0247652   0.00223168  0.011571    0.0069264  -0.0076636
  0.0036648  -0.0064376   0.00020678 -0.0012268   0.004566    0.0040102
 -0.138984   -0.00284842  0.0036338   0.0237402  -0.0068947  -0.0177848
 -0.00332494 -0.01160918  0.015798    0.0046794   0.00802    -0.0131842
 -0.0066555   0.0398384   0.0245288  -0.0101338   0.0069834  -0.01074162
  0.0173006   0.00408188 -0.00803836  0.0166172   0.01422176  0.01438652
 -0.00655204  0.01728656 -0.0086018  -0.00303922  0.01240808  0.020198
  0.00855036 -0.017316    0.0059722  -0.0398106   0.01287866 -0.0046974
 -0.018331    0.00078154]",negative; service,opinions; people,0,1,0,1
0,20,The pavilion has no kitchen.,pavilion kitchen,"[-0.0215562   0.0019824   0.0087978  -0.00359318 -0.013072   -0.00197644
  0.0162242  -0.02402628  0.018379   -0.0133566   0.0070814   0.00993824
 -0.101052   -0.0001452   0.0343382  -0.01676394  0.0234066   0.0085502
 -0.00713612  0.0296606  -0.0313524  -0.05218     0.004784   -0.01366256
  0.004771    0.0226016  -0.0315368   0.0093334   0.0122928   0.0079282
  0.00805746 -0.0193052  -0.0082006  -0.0205874  -0.019689   -0.0398762
  0.0317744   0.0279868   0.026133    0.0109446  -0.018687    0.058326
 -0.0264436  -0.00305942  0.0244874   0.0048854   0.0052504  -0.0090274
  0.01791124 -0.00627192]",layout,place,0,0,1,0
0,20,It's across the courtyard in the main building,across courtyard main building,"[ 0.0078738   0.01535268  0.03384194 -0.0508762   0.0433754   0.00852
  0.0491014   0.0058004   0.01111937 -0.0343406   0.0172196   0.0138414
 -0.22999399  0.00686006  0.03862064 -0.00701218  0.01863146 -0.0115428
 -0.01139582 -0.0183806   0.02092586 -0.0726778  -0.047166    0.0014394
 -0.0364584   0.0276868  -0.0390643   0.0014042   0.0005298   0.03265374
  0.0360996  -0.02174373  0.0116914  -0.03548344  0.037477   -0.0361016
  0.0052508   0.0442582   0.0610884  -0.0207478  -0.03390196  0.04647284
 -0.0273348  -0.01535402  0.00961131  0.03541212  0.0169414   0.00922928
  0.05081754  0.04465145]",layout,place,0,0,1,0
