review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,practices,social,study vs product,system perception,system use,value judgements
5,6,"I'm trying to think what it would be like if it was a lot of different things in my cupboard, I don't...",trying think would like lot different things cupboard,"[ 0.03259918  0.02768961  0.00974684  0.05211813  0.04136172  0.00102824
  0.12778223 -0.0152404  -0.00564735  0.04592374  0.01630728 -0.01707532
 -0.79908398 -0.02228074 -0.0596688   0.025893    0.02393136 -0.0783482
 -0.02955538 -0.0280091   0.06197988 -0.00201666  0.024157    0.05457
 -0.04131568  0.1059648  -0.02872062  0.0352024   0.02207026 -0.05816114
  0.01636568  0.06142678  0.00542646  0.00269986  0.00657019  0.0426955
 -0.01300506 -0.00165936  0.0365645   0.02628586 -0.0406598   0.0661328
  0.0092464  -0.03530308  0.02392332 -0.03747447  0.07749722  0.04517992
 -0.0542526   0.00457156]",real,study vs product,0,0,1,0,0,0
6,6,"It was definitely useful, but as it is, I would not sign up to it as it is.",definitely useful would sign,"[ 0.02706096  0.01343254 -0.0241356  -0.0158536   0.0195818  -0.0019454
  0.0656056  -0.02991558  0.00111492  0.00981872  0.0169792   0.01190418
 -0.356198   -0.03513894 -0.00681492  0.0354698   0.013606   -0.0112432
  0.0105104  -0.01895848  0.0104046  -0.00210942 -0.00738284  0.005603
 -0.02679386  0.0841916   0.0160357   0.004528    0.03277034 -0.0165932
  0.0325306   0.0239969   0.01710552 -0.02113398  0.0525642   0.0296608
 -0.0049852  -0.00285326  0.01054272  0.0134373  -0.0035672  -0.0129244
  0.047176    0.0013018   0.0363278  -0.03383236  0.0062222   0.00095742
 -0.0486364  -0.0129486 ]",real,study vs product,0,0,1,0,0,0
7,6,But I know you said that it's just very early days of kind of prototype.,know said early days kind prototype,"[ 0.0207028   0.0436954  -0.00934014 -0.0035924  -0.0155272   0.0192804
  0.0974354  -0.01476914 -0.0025426   0.0074987  -0.01873188  0.012661
 -0.511582    0.0261174  -0.03012878  0.00278898 -0.00545722  0.0036694
 -0.06339662 -0.00628394 -0.03258202  0.01960686  0.0224804   0.011578
  0.01160222  0.0821524   0.0017264  -0.03424772  0.0115296  -0.0243022
 -0.02092844  0.0254894  -0.00661172 -0.0201632   0.03384884  0.04639526
 -0.05898384 -0.00100432  0.03225722  0.00309732 -0.0541564   0.01748952
  0.0371808   0.03037086  0.001837   -0.03061554  0.04006546 -0.0109345
 -0.058802    0.05680364]",real,study vs product,0,0,1,0,0,0
8,7,"The communication was useful from it, I guess, I always knew when stuff was going to arrive and when I had reordered.",communication useful guess always knew stuff going arrive reordered,"[ 0.06220606  0.04706234 -0.05610083  0.00787562  0.0244586   0.05570962
  0.13209244 -0.0372622   0.0143738   0.01429612 -0.01711393 -0.00448472
 -0.66568     0.00105156 -0.05869936  0.050993   -0.00614054 -0.03339088
 -0.0692054  -0.02069752  0.0241778  -0.03573358 -0.01129371  0.03531892
 -0.05519086  0.0883184  -0.01166724  0.01014308  0.0214827  -0.0432268
  0.0086158  -0.01226108 -0.01490358 -0.05330794  0.03125944  0.0614557
 -0.04527148 -0.00196554  0.07434946  0.0253973  -0.0112892   0.051546
  0.06122958 -0.0059034   0.00962238 -0.05237104  0.03195122  0.01526179
 -0.0461511  -0.0027294 ]",communication; awareness,system perception; system use,0,0,0,1,1,0
9,8,I just let it order itself.,let order,"[-0.0051432   0.008227   -0.021045   -0.00481326  0.0012594  -0.001135
  0.0414338   0.016278    0.02257106  0.0220728  -0.00511082  0.0020964
 -0.170246   -0.0057495  -0.0245224   0.0200972  -0.0052114  -0.0037756
 -0.0035344  -0.0135488  -0.01574478 -0.00784736 -0.014684    0.0098156
 -0.0050862   0.01331326  0.0357698   0.0106636   0.0164172  -0.0117344
  0.0118538   0.0168022  -0.0051584   0.0075062   0.0340568  -0.0120706
 -0.0021112  -0.0156788   0.0056854   0.0030246  -0.0247646   0.00671912
  0.0147182  -0.02869174  0.0310824  -0.0181292  -0.0016292  -0.0049966
  0.00626982  0.01684132]",autonomy; notification; delivery; order,system use,0,0,0,0,1,0
0,8,When it ran out it reordered and I get a text message telling me when it's going to come.,ran reordered get text message telling going come,"[ 3.35514009e-02  8.14656003e-02 -1.08152014e-02 -3.28433613e-02
 -2.56967202e-02 -2.91892976e-02  1.35879540e-01  2.72545949e-03
  3.20923604e-02  3.24546003e-02 -2.00626010e-02 -1.27920508e-04
 -6.29562001e-01 -7.78924608e-02 -7.03743580e-02  4.49387994e-02
 -3.27062408e-02 -6.38887987e-02 -9.25057983e-02 -4.05568005e-02
  1.56192005e-02 -1.41713399e-02 -2.37943992e-02  2.71747409e-02
 -5.69885404e-02  1.70547995e-02  3.69331998e-02 -3.19627985e-02
 -1.05741401e-02  1.85794008e-02 -3.20894594e-02  3.45214809e-02
 -2.00065602e-02 -7.87930668e-03  6.03618345e-03  7.81910011e-02
 -4.52083919e-03  2.02053800e-02  3.29334000e-02  3.09026006e-02
 -6.94605988e-02  5.36406004e-02  1.30410001e-02  1.12311400e-02
  4.58686011e-02 -3.93539999e-02  1.53064397e-02 -1.63465201e-02
 -1.29068407e-02  4.14093798e-02]",autonomy; notification; delivery; order,system use,0,0,0,0,1,0
1,8,I didn't get too involved.,get involved,"[-0.00356781  0.0340288  -0.008487   -0.0215104   0.0011412  -0.0019846
  0.02761    -0.0108922   0.00348762  0.0061718  -0.00146222  0.0033542
 -0.194918   -0.01171644  0.00713534  0.0026546  -0.0180858  -0.0293122
 -0.01993746 -0.010735    0.0073672   0.007339    0.00443178  0.011975
 -0.010831    0.034962   -0.0044242   0.0129856  -0.0116996  -0.005997
  0.01161254 -0.0007992  -0.0154212   0.010436    0.0188198   0.00568838
 -0.01241734  0.01508038 -0.009607    0.0070556  -0.002165    0.0057248
  0.0264876  -0.0055931   0.02257368 -0.0134824   0.0021672  -0.0012802
 -0.0165866   0.0022442 ]",autonomy; notification; delivery; order,system use,0,0,0,0,1,0
2,8,"I think once I went on and reordered it myself, but the rest of the times I just let it reorder, which is kind of cool.",think went reordered rest times let reorder kind cool,"[ 0.0254194   0.04980482  0.00909502 -0.01893286 -0.018353    0.03145634
  0.0985328  -0.03487444 -0.02836814  0.0361651  -0.01332888  0.01229002
 -0.66693539 -0.01333974 -0.04725878  0.02449944  0.0279228  -0.0126828
 -0.08379456 -0.0414884   0.0123616   0.01164396 -0.01136894  0.0061334
  0.0010988   0.07858746  0.0158858   0.00444726 -0.01092822 -0.0435346
  0.00530216  0.0432383  -0.00332235 -0.01809424  0.02186191  0.0125096
 -0.01043698 -0.02587878  0.01623555  0.0124296  -0.0655946   0.03887452
  0.0439082  -0.00104528  0.00826378 -0.0373217   0.07028152  0.0041064
 -0.0164162   0.06271919]",autonomy; notification; delivery; order,system use,0,0,0,0,1,0
3,8,"Because I'm, like, I've got no food, oh wait, there's been a delivery of pasta, which is nice.",like got food oh wait delivery pasta nice,"[ 0.01224678  0.0292954   0.0087918  -0.03858771  0.01725892 -0.0107657
  0.1065696   0.009962    0.05346425  0.059216   -0.03767348 -0.00955202
 -0.64649     0.0106832  -0.018635    0.0439536   0.05789934 -0.0915692
 -0.10709666 -0.00689344 -0.05131772 -0.00599907 -0.01898466  0.046119
  0.0021577   0.01998238 -0.00429393 -0.00785678  0.08154224 -0.1171068
 -0.044577    0.0783646  -0.06189479 -0.02311636  0.0091346   0.0355436
 -0.01795248  0.0161785   0.01081498  0.09153408 -0.1697562  -0.00721668
 -0.03126512 -0.00111666  0.08887746 -0.01207308  0.06504077  0.012713
 -0.03737618  0.04179756]",autonomy; notification; delivery; order,system use,0,0,0,0,1,0
4,9,"What did you do... You said once you went on yourself, why did you do that, do you remember?",said went remember,"[ 0.001468    0.0489002   0.0407172  -0.0220378  -0.0217218  -0.0176572
  0.0404096   0.0212462   0.004482    0.012484   -0.00461235  0.00702698
 -0.29920401 -0.0020483  -0.01502238  0.0019526  -0.0171912  -0.0151632
 -0.03506862 -0.0196006   0.023941    0.0118554   0.00086554 -0.00770388
  0.00282368  0.0284804  -0.0107996  -0.01797186  0.01630582 -0.0107336
 -0.0155134   0.040723   -0.01328062 -0.0201876  -0.0076822   0.053137
 -0.01622034  0.0123828   0.0302382   0.007777   -0.0130218   0.01240492
  0.0122188  -0.0037754  -0.0104844  -0.0316846   0.0308392  -0.0150178
 -0.020686    0.01014464]",check; manual order; learning,system use,0,0,0,0,1,0
5,9,"00:04:43
P1	Because I wasn't quite sure how it worked in the beginning and I wanted to check.",00 04 43 P1 quite sure worked beginning wanted check,"[ 0.00376254  0.05039644  0.0203726  -0.02228002  0.02694     0.0242914
  0.10640604 -0.0103554   0.0100562   0.01698518 -0.00721952 -0.00280296
 -0.496868   -0.0072244  -0.02711886  0.0469624   0.03292352 -0.00899
 -0.065665   -0.00539228  0.0191882  -0.00756938 -0.02056376  0.00410466
 -0.0418736   0.0402176  -0.00167376 -0.00526089  0.04125576 -0.01018528
  0.0146832   0.024931    0.00395216 -0.01915254  0.04495738  0.044825
  0.0012184  -0.017854   -0.0086546   0.0121971  -0.021085    0.02790383
  0.06303756  0.0292732   0.02080816 -0.05171748  0.0387309  -0.0051058
 -0.0827884   0.0138576 ]",check; manual order; learning,system use,0,0,0,0,1,0
6,10,"The quantities, that's one thing that I would say, and I think I mentioned it to you halfway through the study, was that, you know, having one guy coming to deliver this little punnet of tomatoes just seemed so crazy.",quantities one thing would say think mentioned halfway study know one guy coming deliver little punnet tomatoes seemed crazy,"[ 0.0616306   0.10217016  0.06539742  0.05508168  0.07027078  0.014454
  0.23854058 -0.01785238  0.01522744  0.03538658 -0.04368704 -0.09263049
 -1.534224   -0.04344908 -0.0675395   0.07314281  0.09360048 -0.09552044
 -0.05823054 -0.04298138  0.06737518 -0.02051496  0.03947772  0.02777038
 -0.05842606  0.2242236  -0.05807726 -0.04052082  0.07419396 -0.07168068
  0.06201142  0.1131674   0.07563545 -0.0140326  -0.00237953  0.0924557
 -0.04031266 -0.02908209  0.09718854  0.07232616 -0.0812362   0.01048366
  0.04718314 -0.02153876  0.03117936 -0.08547148  0.1199204   0.0134984
 -0.14353394  0.06830154]",override; quantities; sustainability; order,system use; value judgements,0,0,0,0,1,1
7,10,"IV1	Yes, we changed that to two packets, because one is, like, 225 so we made it... 
P1	Like really small.",IV1 Yes changed two packets one like 225 made P1 Like really small,"[ 0.04198179  0.0349152   0.0443468   0.0430809   0.06069724  0.00179096
  0.1462776   0.02277982 -0.0052454   0.0463836   0.0065371  -0.02487482
 -0.94445199 -0.02056416 -0.04151939 -0.00115044  0.03569725 -0.1027433
 -0.0522884  -0.01223317 -0.00496464  0.0277972   0.05134626  0.00110714
 -0.02787524  0.1044545  -0.06617796 -0.00254002  0.08174048 -0.08148642
 -0.0282698   0.0723646  -0.01983439 -0.01182192  0.0273968   0.04813512
 -0.03084928 -0.00116332  0.02200448  0.061738   -0.1223238   0.00526486
 -0.01967094 -0.00921248  0.00928488 -0.11135736  0.0746716   0.009651
 -0.08384202  0.03511496]",override; quantities; sustainability; order,system use; value judgements,0,0,0,0,1,1
8,10,"So it would arrive, I'd eat them and then it would reorder and I'm, like, shit, there's going to be a driver coming with some more tomatoes tomorrow.",would arrive eat would reorder like shit going driver coming tomatoes tomorrow,"[ 8.69238123e-03  5.19136205e-02 -2.71308998e-02 -1.00746092e-01
 -1.48782797e-02  9.32750054e-03  1.26235840e-01  4.14736603e-02
  5.61142126e-02  7.32158065e-03  4.02105084e-03 -4.09062102e-02
 -1.04837739e+00 -4.32999998e-03 -1.76767801e-02  3.34013378e-02
 -1.30242592e-02 -1.01768642e-01 -1.27283483e-01 -1.26710596e-02
 -4.17221978e-03 -5.07409780e-02  5.28257996e-02  6.62777856e-03
 -1.04024204e-02  9.32686208e-02  2.68740407e-02  3.82886383e-02
  3.11427576e-02 -3.19438607e-02  2.46887997e-02  8.06012988e-02
 -1.93109544e-02 -2.51728803e-02 -4.61353560e-03  2.75520996e-02
 -3.03472791e-02 -2.27285196e-02  7.10168461e-02  1.26001221e-01
 -3.85408008e-02  2.59467003e-02  2.49784003e-02 -3.87339860e-03
  8.51930600e-02 -4.59904398e-02  7.21894539e-02  7.84739871e-04
 -3.54314007e-02  9.12579983e-02]",override; quantities; sustainability; order,system use; value judgements,0,0,0,0,1,1
